"No.","Time","Source","Destination","Protocol","Length","Info"
"2810","12.184597","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=1060 Ack=647 Win=8192 Len=0"
"2811","12.184598","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 2810#1] 102  >  33491 [ACK] Seq=1060 Ack=647 Win=8192 Len=0"
"2812","12.193545","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2813","12.193547","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6611 Ack=4454 Win=8192 Len=39"
"2814","12.201429","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2815","12.201438","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4454 Ack=6650 Win=8192 Len=22"
"2816","12.243597","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"2817","12.243598","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6650 Ack=4476 Win=8192 Len=31"
"2818","12.252184","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"2819","12.252185","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4476 Ack=6681 Win=8192 Len=29"
"2820","12.258299","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=201 NSeq=406472 ChngCnt=1"
"2821","12.258300","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=910 Ack=421 Win=8192 Len=69"
"2822","12.258551","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=421 Ack=979 Win=2920 Len=0"
"2823","12.258551","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 2822#1] 43515  >  102 [ACK] Seq=421 Ack=979 Win=2920 Len=0"
"2824","12.264978","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","â†\22043515 Ver:[V3] Seq=55716 [Req SetVariable] ObjId=DynObjX7.64.119"
"2825","12.264979","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=421 Ack=979 Win=2920 Len=105"
"2826","12.292579","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2827","12.292580","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6681 Ack=4505 Win=8192 Len=39"
"2828","12.300369","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2829","12.300370","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4505 Ack=6720 Win=8192 Len=22"
"2830","12.314328","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=979 Ack=526 Win=8192 Len=0"
"2831","12.314329","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 2830#1] 102  >  43515 [ACK] Seq=979 Ack=526 Win=8192 Len=0"
"2832","12.371534","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2833","12.371820","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2834","12.371975","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2835","12.372244","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2836","12.372601","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2837","12.372844","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2838","12.372845","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2839","12.372984","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2840","12.373160","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2841","12.373280","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2842","12.373608","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2843","12.373771","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2844","12.373830","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2845","12.374011","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2846","12.374193","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2847","12.374857","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"2848","12.397361","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2849","12.397362","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6720 Ack=4527 Win=8192 Len=39"
"2850","12.399151","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2851","12.399152","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4527 Ack=6759 Win=8192 Len=22"
"2852","12.444574","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"2853","12.444575","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6759 Ack=4549 Win=8192 Len=31"
"2854","12.451154","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"2855","12.451155","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4549 Ack=6790 Win=8192 Len=29"
"2856","12.494819","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2857","12.494833","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6790 Ack=4578 Win=8192 Len=39"
"2858","12.502243","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2859","12.502243","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4578 Ack=6829 Win=8192 Len=22"
"2860","12.509464","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=9"
"2861","12.509466","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=9"
"2862","12.524231","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"2863","12.525145","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"2864","12.525241","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"2865","12.525242","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"2866","12.593585","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2867","12.593587","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6829 Ack=4600 Win=8192 Len=39"
"2868","12.601258","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2869","12.601259","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4600 Ack=6868 Win=8192 Len=22"
"2870","12.625533","192.168.5.93","192.168.5.101","UDP","51","3389  >  51844 Len=9"
"2871","12.626092","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=9"
"2872","12.642639","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"2873","12.642640","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6868 Ack=4622 Win=8192 Len=31"
"2874","12.650718","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"2875","12.650734","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4622 Ack=6899 Win=8192 Len=29"
"2876","12.663981","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=63 NSeq=1107774 ChngCnt=1"
"2877","12.663982","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=964 Ack=542 Win=8192 Len=69"
"2878","12.692593","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2879","12.692594","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6899 Ack=4651 Win=8192 Len=39"
"2880","12.702238","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2881","12.702239","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4651 Ack=6938 Win=8192 Len=22"
"2882","12.703452","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=542 Ack=1033 Win=2920 Len=0"
"2883","12.703453","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 2882#1] 54765  >  102 [ACK] Seq=542 Ack=1033 Win=2920 Len=0"
"2884","12.779327","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"2885","12.779328","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"2886","12.793947","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2887","12.793948","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6938 Ack=4673 Win=8192 Len=39"
"2888","12.803236","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2889","12.803236","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4673 Ack=6977 Win=8192 Len=22"
"2890","12.828944","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=62 NSeq=1107773 ChngCnt=1"
"2891","12.828945","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=991 Ack=539 Win=8192 Len=69"
"2892","12.829203","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=539 Ack=1060 Win=2920 Len=0"
"2893","12.829204","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 2892#1] 59899  >  102 [ACK] Seq=539 Ack=1060 Win=2920 Len=0"
"2894","12.837180","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=55722 [Req SetVariable] ObjId=DynObjX7.64.121"
"2895","12.837181","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=539 Ack=1060 Win=2920 Len=105"
"2896","12.845429","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"2897","12.845433","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6977 Ack=4695 Win=8192 Len=31"
"2898","12.845436","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=1060 Ack=644 Win=8192 Len=0"
"2899","12.845439","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 2898#1] 102  >  59899 [ACK] Seq=1060 Ack=644 Win=8192 Len=0"
"2900","12.851245","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"2901","12.851246","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4695 Ack=7008 Win=8192 Len=29"
"2902","12.893955","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2903","12.893956","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7008 Ack=4724 Win=8192 Len=39"
"2904","12.899211","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41173, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"2905","12.899212","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41173, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"2906","12.899213","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41173, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"2907","12.901212","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2908","12.901213","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4724 Ack=7047 Win=8192 Len=22"
"2909","12.992625","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2910","12.992626","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7047 Ack=4746 Win=8192 Len=39"
"2911","13.000290","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2912","13.000291","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4746 Ack=7086 Win=8192 Len=22"
"2913","13.043045","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"2914","13.043046","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7086 Ack=4768 Win=8192 Len=31"
"2915","13.048244","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"2916","13.048245","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4768 Ack=7117 Win=8192 Len=29"
"2917","13.073652","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=66 NSeq=1107777 ChngCnt=1"
"2918","13.073653","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=1060 Ack=647 Win=8192 Len=69"
"2919","13.092140","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2920","13.092141","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7117 Ack=4797 Win=8192 Len=39"
"2921","13.101245","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2922","13.101246","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4797 Ack=7156 Win=8192 Len=22"
"2923","13.113279","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=647 Ack=1129 Win=2920 Len=0"
"2924","13.113284","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 2923#1] 33491  >  102 [ACK] Seq=647 Ack=1129 Win=2920 Len=0"
"2925","13.193703","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2926","13.193704","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7156 Ack=4819 Win=8192 Len=39"
"2927","13.202257","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2928","13.202259","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4819 Ack=7195 Win=8192 Len=22"
"2929","13.243656","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"2930","13.243657","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7195 Ack=4841 Win=8192 Len=31"
"2931","13.250283","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"2932","13.250285","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4841 Ack=7226 Win=8192 Len=29"
"2933","13.259833","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=202 NSeq=406473 ChngCnt=1"
"2934","13.259837","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=979 Ack=526 Win=8192 Len=69"
"2935","13.292673","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2936","13.292674","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7226 Ack=4870 Win=8192 Len=39"
"2937","13.295429","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=526 Ack=1048 Win=2920 Len=0"
"2938","13.295430","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 2937#1] 43515  >  102 [ACK] Seq=526 Ack=1048 Win=2920 Len=0"
"2939","13.300230","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2940","13.300232","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4870 Ack=7265 Win=8192 Len=22"
"2941","13.391564","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2942","13.391565","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7265 Ack=4892 Win=8192 Len=39"
"2943","13.399237","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2944","13.399238","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4892 Ack=7304 Win=8192 Len=22"
"2945","13.444579","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"2946","13.444580","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7304 Ack=4914 Win=8192 Len=31"
"2947","13.453460","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"2948","13.453468","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4914 Ack=7335 Win=8192 Len=29"
"2949","13.493603","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2950","13.493604","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7335 Ack=4943 Win=8192 Len=39"
"2951","13.504460","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2952","13.504461","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4943 Ack=7374 Win=8192 Len=22"
"2953","13.592726","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2954","13.592727","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7374 Ack=4965 Win=8192 Len=39"
"2955","13.601253","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2956","13.601254","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4965 Ack=7413 Win=8192 Len=22"
"2957","13.631624","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"2958","13.631858","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=3475 Ack=10628 Win=63463 Len=51"
"2959","13.642665","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"2960","13.642666","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7413 Ack=4987 Win=8192 Len=31"
"2961","13.649403","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"2962","13.649403","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4987 Ack=7444 Win=8192 Len=29"
"2963","13.664129","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=64 NSeq=1107775 ChngCnt=1"
"2964","13.664130","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=1033 Ack=542 Win=8192 Len=69"
"2965","13.664271","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=542 Ack=1102 Win=2920 Len=0"
"2966","13.664271","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 2965#1] 54765  >  102 [ACK] Seq=542 Ack=1102 Win=2920 Len=0"
"2967","13.678924","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=10628 Ack=3526 Win=8208 Len=0"
"2968","13.678925","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 2967#1] 62762  >  3389 [ACK] Seq=10628 Ack=3526 Win=8208 Len=0"
"2969","13.692677","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2970","13.692678","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7444 Ack=5016 Win=8192 Len=39"
"2971","13.701058","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2972","13.701063","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=5016 Ack=7483 Win=8192 Len=22"
"2973","13.795558","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2974","13.795560","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7483 Ack=5038 Win=8192 Len=39"
"2975","13.801282","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2976","13.801283","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=5038 Ack=7522 Win=8192 Len=22"
"2977","13.829036","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=63 NSeq=1107774 ChngCnt=1"
"2978","13.829037","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=1060 Ack=644 Win=8192 Len=69"
"2979","13.844842","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"2980","13.844855","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7522 Ack=5060 Win=8192 Len=31"
"2981","13.851285","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"2982","13.851285","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=5060 Ack=7553 Win=8192 Len=29"
"2983","13.868373","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=644 Ack=1129 Win=2920 Len=0"
"2984","13.868377","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 2983#1] 59899  >  102 [ACK] Seq=644 Ack=1129 Win=2920 Len=0"
"2985","13.895606","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2986","13.895606","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7553 Ack=5089 Win=8192 Len=39"
"2987","13.902341","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2988","13.902342","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=5089 Ack=7592 Win=8192 Len=22"
"2989","13.992734","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2990","13.992734","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7592 Ack=5111 Win=8192 Len=39"
"2991","14.001254","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"2992","14.001255","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=5111 Ack=7631 Win=8192 Len=22"
"2993","14.020157","PcsCompu_7d:12:f6","LLDP_Multicast","LLDP","158","LA/desktop-46lsrhc LA/port-001 20 SysN=DESKTOP-46LSRHC SysD=innotek GmbH VirtualBox,1.2,0 RTClass3 Port Status = OFF"
"2994","14.035991","192.168.5.66","192.168.5.68","S7COMM-PLUS","81"," > 54765 Ver:[Ext. Keep Alive] ConfirmedBytes=39101466"
"2995","14.035993","192.168.5.66","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=1102 Ack=542 Win=8192 Len=27"
"2996","14.036231","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=542 Ack=1129 Win=2920 Len=0"
"2997","14.036232","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 2996#1] 54765  >  102 [ACK] Seq=542 Ack=1129 Win=2920 Len=0"
"2998","14.043232","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"2999","14.043233","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7631 Ack=5133 Win=8192 Len=31"
"3000","14.051226","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"3001","14.051227","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=5133 Ack=7662 Win=8192 Len=29"
"3002","14.073620","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=67 NSeq=1107778 ChngCnt=1"
"3003","14.073622","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=1129 Ack=647 Win=8192 Len=69"
"3004","14.073928","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=647 Ack=1198 Win=2920 Len=0"
"3005","14.073928","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 3004#1] 33491  >  102 [ACK] Seq=647 Ack=1198 Win=2920 Len=0"
"3006","14.094640","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
