"No.","Time","Source","Destination","Protocol","Length","Info"
"1278","10.069478","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=171 NSeq=1108906 ChngCnt=1"
"1279","10.069479","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=745 Ack=316 Win=8192 Len=69"
"1280","10.069582","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=316 Ack=814 Win=2920 Len=0"
"1281","10.069582","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 1280#1] 54765  >  102 [ACK] Seq=316 Ack=814 Win=2920 Len=0"
"1282","10.099433","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1283","10.099434","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5521 Ack=3702 Win=8192 Len=39"
"1284","10.108006","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1285","10.108008","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3702 Ack=5560 Win=8192 Len=22"
"1286","10.124561","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=18"
"1287","10.124562","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=18"
"1288","10.198351","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1289","10.198352","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5560 Ack=3724 Win=8192 Len=39"
"1290","10.205937","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1291","10.205938","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3724 Ack=5599 Win=8192 Len=22"
"1292","10.237018","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=170 NSeq=1108905 ChngCnt=1"
"1293","10.237023","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=745 Ack=421 Win=8192 Len=69"
"1294","10.248285","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1295","10.248285","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5599 Ack=3746 Win=8192 Len=31"
"1296","10.256925","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1297","10.256926","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3746 Ack=5630 Win=8192 Len=29"
"1298","10.273001","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=421 Ack=814 Win=2920 Len=0"
"1299","10.273012","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 1298#1] 59899  >  102 [ACK] Seq=421 Ack=814 Win=2920 Len=0"
"1300","10.298371","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1301","10.298373","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5630 Ack=3775 Win=8192 Len=39"
"1302","10.307000","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1303","10.307001","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3775 Ack=5669 Win=8192 Len=22"
"1304","10.316042","192.168.5.68","192.168.5.66","S7COMM-PLUS","175","â†\22054765 Ver:[V3] Seq=56167 [Req GetMultiVariables]"
"1305","10.316043","192.168.5.68","192.168.5.66","TCP","175","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=316 Ack=814 Win=2920 Len=121"
"1306","10.321382","192.168.5.66","192.168.5.68","S7COMM-PLUS","135"," > 54765 Ver:[V3] Seq=56167 [Res GetMultiVariables] Retval=OK"
"1307","10.321383","192.168.5.66","192.168.5.68","TCP","135","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=814 Ack=437 Win=8192 Len=81"
"1308","10.325198","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=437 Ack=895 Win=2920 Len=0"
"1309","10.325199","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 1308#1] 54765  >  102 [ACK] Seq=437 Ack=895 Win=2920 Len=0"
"1310","10.399284","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1311","10.399285","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5669 Ack=3797 Win=8192 Len=39"
"1312","10.408986","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1313","10.408987","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3797 Ack=5708 Win=8192 Len=22"
"1314","10.449297","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1315","10.449298","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5708 Ack=3819 Win=8192 Len=31"
"1316","10.455886","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1317","10.455887","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3819 Ack=5739 Win=8192 Len=29"
"1318","10.476559","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=174 NSeq=1108909 ChngCnt=1"
"1319","10.476560","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=826 Ack=437 Win=8192 Len=69"
"1320","10.476904","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=437 Ack=895 Win=2920 Len=0"
"1321","10.476905","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 1320#1] 33491  >  102 [ACK] Seq=437 Ack=895 Win=2920 Len=0"
"1322","10.499320","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1323","10.499321","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5739 Ack=3848 Win=8192 Len=39"
"1324","10.506912","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1325","10.506914","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3848 Ack=5778 Win=8192 Len=22"
"1326","10.581555","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1327","10.581762","192.168.5.93","192.168.5.101","UDP","346","3389  >  51844 Len=304"
"1328","10.581892","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1329","10.581894","192.168.5.93","192.168.5.101","UDP","346","3389  >  51844 Len=304"
"1330","10.598252","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1331","10.598253","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5778 Ack=3870 Win=8192 Len=39"
"1332","10.605345","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1333","10.605346","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3870 Ack=5817 Win=8192 Len=22"
"1334","10.618289","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1335","10.618447","192.168.5.93","192.168.5.101","UDP","189","3389  >  51844 Len=147"
"1336","10.618560","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1337","10.618561","192.168.5.93","192.168.5.101","UDP","189","3389  >  51844 Len=147"
"1338","10.648352","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1339","10.648354","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5817 Ack=3892 Win=8192 Len=31"
"1340","10.655903","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1341","10.655904","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3892 Ack=5848 Win=8192 Len=29"
"1342","10.664893","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=54 NSeq=407605 ChngCnt=1"
"1343","10.664901","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=826 Ack=434 Win=8192 Len=69"
"1344","10.664913","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=434 Ack=895 Win=2920 Len=0"
"1345","10.664926","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 1344#1] 43515  >  102 [ACK] Seq=434 Ack=895 Win=2920 Len=0"
"1346","10.700395","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1347","10.700396","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5848 Ack=3921 Win=8192 Len=39"
"1348","10.708916","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1349","10.708918","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3921 Ack=5887 Win=8192 Len=22"
"1350","10.734338","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"1351","10.734339","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"1352","10.793209","192.168.5.67","192.168.5.68","S7COMM-PLUS","81"," > 59899 Ver:[Ext. Keep Alive] ConfirmedBytes=38974858"
"1353","10.793210","192.168.5.67","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=814 Ack=421 Win=8192 Len=27"
"1354","10.793211","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=421 Ack=841 Win=2920 Len=0"
"1355","10.793211","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 1354#1] 59899  >  102 [ACK] Seq=421 Ack=841 Win=2920 Len=0"
"1356","10.799346","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1357","10.799346","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5887 Ack=3943 Win=8192 Len=39"
"1358","10.807419","192.168.5.68","192.168.5.67","S7COMM-PLUS","172","â†\22059899 Ver:[V3] Seq=56156 [Req GetMultiVariables]"
"1359","10.807420","192.168.5.68","192.168.5.67","TCP","172","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=421 Ack=841 Win=2920 Len=118"
"1360","10.807863","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1361","10.807864","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3943 Ack=5926 Win=8192 Len=22"
"1362","10.816513","192.168.5.67","192.168.5.68","S7COMM-PLUS","135"," > 59899 Ver:[V3] Seq=56156 [Res GetMultiVariables] Retval=OK"
"1363","10.816522","192.168.5.67","192.168.5.68","TCP","135","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=841 Ack=539 Win=8192 Len=81"
"1364","10.848380","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1365","10.848381","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5926 Ack=3965 Win=8192 Len=31"
"1366","10.853006","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=539 Ack=922 Win=2920 Len=0"
"1367","10.853006","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 1366#1] 59899  >  102 [ACK] Seq=539 Ack=922 Win=2920 Len=0"
"1368","10.854928","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1369","10.854929","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3965 Ack=5957 Win=8192 Len=29"
"1370","10.899459","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1371","10.899460","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5957 Ack=3994 Win=8192 Len=39"
"1372","10.905973","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1373","10.905974","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3994 Ack=5996 Win=8192 Len=22"
"1374","11.001314","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1375","11.001319","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5996 Ack=4016 Win=8192 Len=39"
"1376","11.007887","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1377","11.007887","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4016 Ack=6035 Win=8192 Len=22"
"1378","11.049325","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1379","11.049327","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6035 Ack=4038 Win=8192 Len=31"
"1380","11.057128","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1381","11.057129","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4038 Ack=6066 Win=8192 Len=29"
"1382","11.069406","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=172 NSeq=1108907 ChngCnt=1"
"1383","11.069408","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=895 Ack=437 Win=8192 Len=69"
"1384","11.069657","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=437 Ack=964 Win=2920 Len=0"
"1385","11.069658","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 1384#1] 54765  >  102 [ACK] Seq=437 Ack=964 Win=2920 Len=0"
"1386","11.081421","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","â†\22054765 Ver:[V3] Seq=56168 [Req SetVariable] ObjId=DynObjX7.64.2"
"1387","11.081433","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=437 Ack=964 Win=2920 Len=105"
"1388","11.099285","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1389","11.099286","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6066 Ack=4067 Win=8192 Len=39"
"1390","11.109989","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1391","11.109990","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4067 Ack=6105 Win=8192 Len=22"
"1392","11.111915","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42117, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1393","11.111916","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42117, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1394","11.111917","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42117, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1395","11.122717","192.168.5.64","192.168.5.68","S7COMM-PLUS","81"," > 43515 Ver:[Ext. Keep Alive] ConfirmedBytes=14336020"
"1396","11.122719","192.168.5.64","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=895 Ack=434 Win=8192 Len=27"
"1397","11.122965","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=434 Ack=922 Win=2920 Len=0"
"1398","11.122966","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 1397#1] 43515  >  102 [ACK] Seq=434 Ack=922 Win=2920 Len=0"
"1399","11.198297","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1400","11.198298","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6105 Ack=4089 Win=8192 Len=39"
"1401","11.198299","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=964 Ack=542 Win=8192 Len=0"
"1402","11.198300","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 1401#1] 102  >  54765 [ACK] Seq=964 Ack=542 Win=8192 Len=0"
"1403","11.205034","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1404","11.205036","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4089 Ack=6144 Win=8192 Len=22"
"1405","11.236185","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=171 NSeq=1108906 ChngCnt=1"
"1406","11.236209","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=922 Ack=539 Win=8192 Len=69"
"1407","11.236210","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=539 Ack=991 Win=2920 Len=0"
"1408","11.236211","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 1407#1] 59899  >  102 [ACK] Seq=539 Ack=991 Win=2920 Len=0"
"1409","11.248265","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1410","11.248266","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6144 Ack=4111 Win=8192 Len=31"
"1411","11.254943","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1412","11.254944","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4111 Ack=6175 Win=8192 Len=29"
"1413","11.298422","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1414","11.298423","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6175 Ack=4140 Win=8192 Len=39"
"1415","11.305029","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1416","11.305030","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4140 Ack=6214 Win=8192 Len=22"
"1417","11.392151","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"1418","11.392236","192.168.5.93","192.168.5.101","UDP","844","3389  >  51844 Len=802"
"1419","11.392494","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=409 Ack=1 Win=63428 Len=51"
"1420","11.392495","192.168.5.93","192.168.5.101","UDP","844","3389  >  51844 Len=802"
"1421","11.399467","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1422","11.399467","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6214 Ack=4162 Win=8192 Len=39"
"1423","11.399825","192.168.5.101","192.168.5.93","UDP","191","51844  >  3389 Len=149"
"1424","11.399826","192.168.5.101","192.168.5.93","UDP","191","51844  >  3389 Len=149"
"1425","11.406960","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1426","11.406962","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4162 Ack=6253 Win=8192 Len=22"
"1427","11.411150","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"1428","11.411234","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"1429","11.411336","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"1430","11.411337","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"1431","11.427254","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1432","11.427429","192.168.5.93","192.168.5.101","UDP","1173","3389  >  51844 Len=1131"
"1433","11.427536","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1434","11.427538","192.168.5.93","192.168.5.101","UDP","1173","3389  >  51844 Len=1131"
"1435","11.433820","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=1 Ack=460 Win=8209 Len=0"
"1436","11.433821","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 1435#1] 62762  >  3389 [ACK] Seq=1 Ack=460 Win=8209 Len=0"
"1437","11.439234","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1438","11.439604","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1439","11.439771","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1440","11.440049","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1441","11.440419","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1442","11.440585","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1443","11.440681","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1444","11.440796","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1445","11.440935","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1446","11.441064","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1447","11.441365","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1448","11.441499","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1449","11.441660","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1450","11.441812","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1451","11.441943","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1452","11.442274","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1453","11.449422","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1454","11.449423","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6253 Ack=4184 Win=8192 Len=31"
"1455","11.454961","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1456","11.454961","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4184 Ack=6284 Win=8192 Len=29"
"1457","11.476676","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=175 NSeq=1108910 ChngCnt=1"
"1458","11.476679","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=895 Ack=437 Win=8192 Len=69"
"1459","11.476913","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=437 Ack=964 Win=2920 Len=0"
"1460","11.476914","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 1459#1] 33491  >  102 [ACK] Seq=437 Ack=964 Win=2920 Len=0"
"1461","11.483760","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","â†\22033491 Ver:[V3] Seq=56177 [Req SetVariable] ObjId=DynObjX7.64.2"
"1462","11.483761","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=437 Ack=964 Win=2920 Len=105"
"1463","11.499301","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1464","11.499302","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6284 Ack=4213 Win=8192 Len=39"
"1465","11.507994","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1466","11.507995","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4213 Ack=6323 Win=8192 Len=22"
"1467","11.587663","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=964 Ack=542 Win=8192 Len=0"
"1468","11.587665","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 1467#1] 102  >  33491 [ACK] Seq=964 Ack=542 Win=8192 Len=0"
"1469","11.595581","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"1470","11.595590","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"1471","11.598962","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1472","11.598968","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6323 Ack=4235 Win=8192 Len=39"
"1473","11.607020","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1474","11.607020","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4235 Ack=6362 Win=8192 Len=22"
"1475","11.648417","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1476","11.648418","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6362 Ack=4257 Win=8192 Len=31"
"1477","11.656994","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1478","11.656995","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4257 Ack=6393 Win=8192 Len=29"
"1479","11.662768","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=55 NSeq=407606 ChngCnt=1"
