"No.","Time","Source","Destination","Protocol","Length","Info"
"5574","23.680978","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=1804 Ack=962 Win=8192 Len=69"
"5575","23.680981","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=962 Ack=1873 Win=2920 Len=0"
"5576","23.680982","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 5575#1] 33491  >  102 [ACK] Seq=962 Ack=1873 Win=2920 Len=0"
"5577","23.700813","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5578","23.700814","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=12933 Ack=8666 Win=8192 Len=39"
"5579","23.709614","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5580","23.709615","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=8666 Ack=12972 Win=8192 Len=22"
"5581","23.803802","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5582","23.803802","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=12972 Ack=8688 Win=8192 Len=39"
"5583","23.811610","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5584","23.811611","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=8688 Ack=13011 Win=8192 Len=22"
"5585","23.853362","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5586","23.853364","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13011 Ack=8710 Win=8192 Len=31"
"5587","23.859596","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5588","23.859597","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=8710 Ack=13042 Win=8192 Len=29"
"5589","23.867130","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=100 NSeq=407395 ChngCnt=1"
"5590","23.867130","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=1777 Ack=959 Win=8192 Len=69"
"5591","23.867395","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=959 Ack=1846 Win=2920 Len=0"
"5592","23.867395","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 5591#1] 43515  >  102 [ACK] Seq=959 Ack=1846 Win=2920 Len=0"
"5593","23.902466","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5594","23.902467","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13042 Ack=8739 Win=8192 Len=39"
"5595","23.909583","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5596","23.909583","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=8739 Ack=13081 Win=8192 Len=22"
"5597","23.952357","192.168.5.93","192.168.5.101","UDP","618","3389  >  51844 Len=576"
"5598","23.952603","192.168.5.93","192.168.5.101","UDP","618","3389  >  51844 Len=576"
"5599","23.964222","192.168.5.101","192.168.5.93","UDP","191","51844  >  3389 Len=149"
"5600","23.964223","192.168.5.101","192.168.5.93","UDP","191","51844  >  3389 Len=149"
"5601","23.976301","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"5602","23.976350","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"5603","23.976619","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"5604","23.976620","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"5605","23.988284","192.168.5.101","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"5606","23.988285","192.168.5.101","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"5607","23.988286","192.168.5.101","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"5608","23.994591","192.168.5.67","192.168.5.68","S7COMM-PLUS","81"," > 59899 Ver:[Ext. Keep Alive] ConfirmedBytes=38967528"
"5609","23.994604","192.168.5.67","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=1846 Ack=959 Win=8192 Len=27"
"5610","23.994609","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=959 Ack=1873 Win=2920 Len=0"
"5611","23.994615","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 5610#1] 59899  >  102 [ACK] Seq=959 Ack=1873 Win=2920 Len=0"
"5612","24.000787","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5613","24.000787","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13081 Ack=8761 Win=8192 Len=39"
"5614","24.008546","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5615","24.008547","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=8761 Ack=13120 Win=8192 Len=22"
"5616","24.050875","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5617","24.050876","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13120 Ack=8783 Win=8192 Len=31"
"5618","24.058576","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5619","24.058577","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=8783 Ack=13151 Win=8192 Len=29"
"5620","24.100845","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5621","24.100846","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13151 Ack=8812 Win=8192 Len=39"
"5622","24.112696","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5623","24.112697","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=8812 Ack=13190 Win=8192 Len=22"
"5624","24.201894","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5625","24.201894","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13190 Ack=8834 Win=8192 Len=39"
"5626","24.210524","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5627","24.210524","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=8834 Ack=13229 Win=8192 Len=22"
"5628","24.251874","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5629","24.251875","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13229 Ack=8856 Win=8192 Len=31"
"5630","24.259812","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5631","24.259816","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=8856 Ack=13260 Win=8192 Len=29"
"5632","24.272022","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=218 NSeq=1108697 ChngCnt=1"
"5633","24.272023","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=1873 Ack=962 Win=8192 Len=69"
"5634","24.272307","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=962 Ack=1942 Win=2920 Len=0"
"5635","24.272307","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 5634#1] 54765  >  102 [ACK] Seq=962 Ack=1942 Win=2920 Len=0"
"5636","24.279301","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","�\22054765 Ver:[V3] Seq=56087 [Req SetVariable] ObjId=DynObjX7.64.2"
"5637","24.279302","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=962 Ack=1942 Win=2920 Len=105"
"5638","24.300894","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5639","24.300895","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13260 Ack=8885 Win=8192 Len=39"
"5640","24.306544","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5641","24.306545","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=8885 Ack=13299 Win=8192 Len=22"
"5642","24.314126","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41942, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"5643","24.314137","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41942, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"5644","24.314138","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41942, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"5645","24.326183","192.168.5.64","192.168.5.68","S7COMM-PLUS","81"," > 43515 Ver:[Ext. Keep Alive] ConfirmedBytes=14328587"
"5646","24.326184","192.168.5.64","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=1846 Ack=959 Win=8192 Len=27"
"5647","24.326408","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=959 Ack=1873 Win=2920 Len=0"
"5648","24.326409","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 5647#1] 43515  >  102 [ACK] Seq=959 Ack=1873 Win=2920 Len=0"
"5649","24.338109","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5650","24.338112","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5651","24.338112","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5652","24.338198","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5653","24.338199","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5654","24.338199","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5655","24.338200","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5656","24.338200","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5657","24.338201","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5658","24.339349","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5659","24.339356","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5660","24.339357","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5661","24.339359","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5662","24.339365","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5663","24.339367","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5664","24.339368","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5665","24.400914","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5666","24.400915","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13299 Ack=8907 Win=8192 Len=39"
"5667","24.401271","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=1942 Ack=1067 Win=8192 Len=0"
"5668","24.401271","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 5667#1] 102  >  54765 [ACK] Seq=1942 Ack=1067 Win=8192 Len=0"
"5669","24.412072","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5670","24.412077","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=8907 Ack=13338 Win=8192 Len=22"
"5671","24.438735","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=217 NSeq=1108696 ChngCnt=1"
"5672","24.438740","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=1873 Ack=959 Win=8192 Len=69"
"5673","24.438741","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=959 Ack=1942 Win=2920 Len=0"
"5674","24.438741","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 5673#1] 59899  >  102 [ACK] Seq=959 Ack=1942 Win=2920 Len=0"
"5675","24.452915","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5676","24.452916","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13338 Ack=8929 Win=8192 Len=31"
"5677","24.461612","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5678","24.461613","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=8929 Ack=13369 Win=8192 Len=29"
"5679","24.502968","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5680","24.502968","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13369 Ack=8958 Win=8192 Len=39"
"5681","24.511686","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5682","24.511687","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=8958 Ack=13408 Win=8192 Len=22"
"5683","24.596367","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"5684","24.596651","192.168.5.93","192.168.5.101","UDP","1018","3389  >  51844 Len=976"
"5685","24.596685","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=2059 Ack=23093 Win=63521 Len=51"
"5686","24.596813","192.168.5.93","192.168.5.101","UDP","1018","3389  >  51844 Len=976"
"5687","24.600722","192.168.5.93","192.168.5.101","UDP","513","3389  >  51844 Len=471"
"5688","24.600964","192.168.5.93","192.168.5.101","UDP","513","3389  >  51844 Len=471"
"5689","24.601861","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5690","24.601862","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13408 Ack=8980 Win=8192 Len=39"
"5691","24.609572","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5692","24.609573","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=8980 Ack=13447 Win=8192 Len=22"
"5693","24.638965","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=23093 Ack=2110 Win=8206 Len=0"
"5694","24.638966","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 5693#1] 62762  >  3389 [ACK] Seq=23093 Ack=2110 Win=8206 Len=0"
"5695","24.650873","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5696","24.650874","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13447 Ack=9002 Win=8192 Len=31"
"5697","24.657550","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5698","24.657551","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9002 Ack=13478 Win=8192 Len=29"
"5699","24.679637","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=221 NSeq=1108700 ChngCnt=1"
"5700","24.679638","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=1873 Ack=962 Win=8192 Len=69"
"5701","24.679931","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=962 Ack=1942 Win=2920 Len=0"
"5702","24.679931","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 5701#1] 33491  >  102 [ACK] Seq=962 Ack=1942 Win=2920 Len=0"
"5703","24.688563","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","�\22033491 Ver:[V3] Seq=56096 [Req SetVariable] ObjId=DynObjX7.64.2"
"5704","24.688566","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=962 Ack=1942 Win=2920 Len=105"
"5705","24.700826","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5706","24.700826","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13478 Ack=9031 Win=8192 Len=39"
"5707","24.711349","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5708","24.711350","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9031 Ack=13517 Win=8192 Len=22"
"5709","24.759683","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"5710","24.759687","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"5711","24.790623","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=1942 Ack=1067 Win=8192 Len=0"
"5712","24.790624","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 5711#1] 102  >  33491 [ACK] Seq=1942 Ack=1067 Win=8192 Len=0"
"5713","24.799898","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5714","24.799899","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13517 Ack=9053 Win=8192 Len=39"
"5715","24.808622","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5716","24.808623","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9053 Ack=13556 Win=8192 Len=22"
"5717","24.851904","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5718","24.851905","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13556 Ack=9075 Win=8192 Len=31"
"5719","24.860509","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5720","24.860510","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9075 Ack=13587 Win=8192 Len=29"
"5721","24.866181","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=101 NSeq=407396 ChngCnt=1"
"5722","24.866182","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=1873 Ack=959 Win=8192 Len=69"
"5723","24.866415","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=959 Ack=1942 Win=2920 Len=0"
"5724","24.866415","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 5723#1] 43515  >  102 [ACK] Seq=959 Ack=1942 Win=2920 Len=0"
"5725","24.875071","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","�\22043515 Ver:[V3] Seq=56070 [Req SetVariable] ObjId=DynObjX7.64.119"
"5726","24.875071","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=959 Ack=1942 Win=2920 Len=105"
"5727","24.901879","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5728","24.901880","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13587 Ack=9104 Win=8192 Len=39"
"5729","24.912131","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5730","24.912143","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9104 Ack=13626 Win=8192 Len=22"
"5731","24.934297","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=1942 Ack=1064 Win=8192 Len=0"
"5732","24.934304","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 5731#1] 102  >  43515 [ACK] Seq=1942 Ack=1064 Win=8192 Len=0"
"5733","24.988597","192.168.5.101","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"5734","24.988597","192.168.5.101","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"5735","24.988598","192.168.5.101","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"5736","25.000887","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5737","25.000888","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13626 Ack=9126 Win=8192 Len=39"
"5738","25.009811","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5739","25.009817","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9126 Ack=13665 Win=8192 Len=22"
"5740","25.050881","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5741","25.050882","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13665 Ack=9148 Win=8192 Len=31"
"5742","25.060772","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5743","25.060780","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9148 Ack=13696 Win=8192 Len=29"
"5744","25.100897","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5745","25.100898","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13696 Ack=9177 Win=8192 Len=39"
"5746","25.109688","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5747","25.109689","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9177 Ack=13735 Win=8192 Len=22"
"5748","25.200693","192.168.5.65","192.168.5.68","S7COMM-PLUS","81"," > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39134717"
"5749","25.200694","192.168.5.65","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=1942 Ack=1067 Win=8192 Len=27"
"5750","25.201832","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5751","25.201832","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13735 Ack=9199 Win=8192 Len=39"
"5752","25.210597","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5753","25.210598","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9199 Ack=13774 Win=8192 Len=22"
"5754","25.237500","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=1067 Ack=1969 Win=2920 Len=0"
"5755","25.237501","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 5754#1] 33491  >  102 [ACK] Seq=1067 Ack=1969 Win=2920 Len=0"
"5756","25.251845","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5757","25.251846","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13774 Ack=9221 Win=8192 Len=31"
"5758","25.259637","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5759","25.259652","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9221 Ack=13805 Win=8192 Len=29"
"5760","25.272071","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=219 NSeq=1108698 ChngCnt=1"
"5761","25.272071","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=1942 Ack=1067 Win=8192 Len=69"
"5762","25.300974","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5763","25.300975","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13805 Ack=9250 Win=8192 Len=39"
"5764","25.309549","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=1067 Ack=2011 Win=2920 Len=0"
"5765","25.309550","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 5764#1] 54765  >  102 [ACK] Seq=1067 Ack=2011 Win=2920 Len=0"
"5766","25.309550","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5767","25.309551","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9250 Ack=13844 Win=8192 Len=22"
"5768","25.373756","192.168.5.93","192.168.5.101","UDP","527","3389  >  51844 Len=485"
"5769","25.374106","192.168.5.93","192.168.5.101","UDP","527","3389  >  51844 Len=485"
"5770","25.379275","192.168.5.101","192.168.5.93","UDP","151","51844  >  3389 Len=109"
"5771","25.379276","192.168.5.101","192.168.5.93","UDP","151","51844  >  3389 Len=109"
"5772","25.391612","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"5773","25.391667","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"5774","25.392115","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"5775","25.392116","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"5776","25.401009","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
