"No.","Time","Source","Destination","Protocol","Length","Info"
"856","6.771333","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"857","6.771335","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"858","6.771336","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"859","6.773871","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"860","6.773875","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"861","6.773879","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"862","6.773887","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"863","6.773888","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"864","6.773888","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"865","6.773899","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"866","6.773900","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"867","6.773909","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"868","6.773910","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"869","6.799240","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"870","6.799241","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3707 Ack=2483 Win=8192 Len=39"
"871","6.807585","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"872","6.807585","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2483 Ack=3746 Win=8192 Len=22"
"873","6.808288","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=332 Ack=619 Win=2920 Len=0"
"874","6.808289","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 873#1] 54765  >  102 [ACK] Seq=332 Ack=619 Win=2920 Len=0"
"875","6.823985","192.168.5.64","192.168.5.68","S7COMM-PLUS","81"," > 43515 Ver:[Ext. Keep Alive] ConfirmedBytes=14303189"
"876","6.823986","192.168.5.64","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=511 Ack=316 Win=8192 Len=27"
"877","6.865082","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=316 Ack=538 Win=2920 Len=0"
"878","6.865083","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 877#1] 43515  >  102 [ACK] Seq=316 Ack=538 Win=2920 Len=0"
"879","6.869432","192.168.5.93","192.168.5.101","UDP","419","3389  >  51844 Len=377"
"880","6.869766","192.168.5.93","192.168.5.101","UDP","419","3389  >  51844 Len=377"
"881","6.899084","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"882","6.899086","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3746 Ack=2505 Win=8192 Len=39"
"883","6.908789","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"884","6.908790","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2505 Ack=3785 Win=8192 Len=22"
"885","6.918158","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"886","6.918201","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"887","6.918217","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"888","6.918232","192.168.5.93","192.168.5.101","UDP","83","3389  >  51844 Len=41"
"889","6.918482","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"890","6.918483","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"891","6.918483","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"892","6.918484","192.168.5.93","192.168.5.101","UDP","83","3389  >  51844 Len=41"
"893","6.935496","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=4 NSeq=1107971 ChngCnt=1"
"894","6.935497","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=550 Ack=329 Win=8192 Len=69"
"895","6.935769","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=329 Ack=619 Win=2920 Len=0"
"896","6.935770","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 895#1] 59899  >  102 [ACK] Seq=329 Ack=619 Win=2920 Len=0"
"897","6.941934","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=55798 [Req SetVariable] ObjId=DynObjX7.64.121"
"898","6.941935","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=329 Ack=619 Win=2920 Len=105"
"899","6.951005","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=619 Ack=434 Win=8192 Len=0"
"900","6.951018","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 899#1] 102  >  59899 [ACK] Seq=619 Ack=434 Win=8192 Len=0"
"901","6.951673","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"902","6.951680","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3785 Ack=2527 Win=8192 Len=31"
"903","6.958596","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"904","6.958597","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2527 Ack=3816 Win=8192 Len=29"
"905","7.000150","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"906","7.000151","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3816 Ack=2556 Win=8192 Len=39"
"907","7.006979","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41338, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"908","7.006980","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41338, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"909","7.006980","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41338, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"910","7.009598","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"911","7.009599","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2556 Ack=3855 Win=8192 Len=22"
"912","7.023567","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"913","7.023568","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"914","7.099140","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"915","7.099141","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3855 Ack=2578 Win=8192 Len=39"
"916","7.107579","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"917","7.107579","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2578 Ack=3894 Win=8192 Len=22"
"918","7.149120","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"919","7.149121","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3894 Ack=2600 Win=8192 Len=31"
"920","7.156281","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"921","7.156282","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2600 Ack=3925 Win=8192 Len=29"
"922","7.179679","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=8 NSeq=1107975 ChngCnt=1"
"923","7.179680","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=592 Ack=437 Win=8192 Len=69"
"924","7.201225","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"925","7.201239","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3925 Ack=2629 Win=8192 Len=39"
"926","7.206630","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"927","7.206631","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2629 Ack=3964 Win=8192 Len=22"
"928","7.216370","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=437 Ack=661 Win=2920 Len=0"
"929","7.216370","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 928#1] 33491  >  102 [ACK] Seq=437 Ack=661 Win=2920 Len=0"
"930","7.300156","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"931","7.300157","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3964 Ack=2651 Win=8192 Len=39"
"932","7.308727","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"933","7.308741","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2651 Ack=4003 Win=8192 Len=22"
"934","7.350183","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"935","7.350185","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4003 Ack=2673 Win=8192 Len=31"
"936","7.357675","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"937","7.357676","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2673 Ack=4034 Win=8192 Len=29"
"938","7.363981","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=144 NSeq=406671 ChngCnt=1"
"939","7.363982","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=538 Ack=316 Win=8192 Len=69"
"940","7.364260","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=316 Ack=607 Win=2920 Len=0"
"941","7.364261","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 940#1] 43515  >  102 [ACK] Seq=316 Ack=607 Win=2920 Len=0"
"942","7.400138","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"943","7.400139","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4034 Ack=2702 Win=8192 Len=39"
"944","7.408743","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"945","7.408744","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2702 Ack=4073 Win=8192 Len=22"
"946","7.499079","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"947","7.499080","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4073 Ack=2724 Win=8192 Len=39"
"948","7.508555","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"949","7.508575","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2724 Ack=4112 Win=8192 Len=22"
"950","7.511818","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"951","7.511907","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"952","7.511972","192.168.5.93","192.168.5.101","UDP","820","3389  >  51844 Len=778"
"953","7.512085","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=256 Ack=44 Win=62691 Len=51"
"954","7.512085","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"955","7.512086","192.168.5.93","192.168.5.101","UDP","820","3389  >  51844 Len=778"
"956","7.519630","192.168.5.101","192.168.5.93","UDP","172","51844  >  3389 Len=130"
"957","7.519630","192.168.5.101","192.168.5.93","UDP","172","51844  >  3389 Len=130"
"958","7.534089","192.168.5.93","192.168.5.101","UDP","55","3389  >  51844 Len=13"
"959","7.535076","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"960","7.535199","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=13"
"961","7.535200","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"962","7.539593","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"963","7.539644","192.168.5.93","192.168.5.101","UDP","455","3389  >  51844 Len=413"
"964","7.539768","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"965","7.539769","192.168.5.93","192.168.5.101","UDP","455","3389  >  51844 Len=413"
"966","7.549072","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"967","7.549073","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4112 Ack=2746 Win=8192 Len=31"
"968","7.558463","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"969","7.558471","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2746 Ack=4143 Win=8192 Len=29"
"970","7.563012","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=44 Ack=307 Win=8210 Len=0"
"971","7.563013","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 970#1] 62762  >  3389 [ACK] Seq=44 Ack=307 Win=8210 Len=0"
"972","7.602094","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"973","7.602095","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4143 Ack=2775 Win=8192 Len=39"
"974","7.610629","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"975","7.610630","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2775 Ack=4182 Win=8192 Len=22"
"976","7.693569","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"977","7.693570","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"978","7.700087","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"979","7.700088","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4182 Ack=2797 Win=8192 Len=39"
"980","7.700647","192.168.5.65","192.168.5.68","S7COMM-PLUS","81"," > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39109121"
"981","7.700647","192.168.5.65","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=661 Ack=437 Win=8192 Len=27"
"982","7.700872","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=437 Ack=688 Win=2920 Len=0"
"983","7.700873","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 982#1] 33491  >  102 [ACK] Seq=437 Ack=688 Win=2920 Len=0"
"984","7.710114","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"985","7.710120","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2797 Ack=4221 Win=8192 Len=22"
"986","7.750127","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"987","7.750128","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4221 Ack=2819 Win=8192 Len=31"
"988","7.758613","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"989","7.758636","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2819 Ack=4252 Win=8192 Len=29"
"990","7.770397","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=6 NSeq=1107973 ChngCnt=1"
"991","7.770398","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=619 Ack=332 Win=8192 Len=69"
"992","7.770738","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=332 Ack=688 Win=2920 Len=0"
"993","7.770738","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 992#1] 54765  >  102 [ACK] Seq=332 Ack=688 Win=2920 Len=0"
"994","7.799120","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"995","7.799122","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4252 Ack=2848 Win=8192 Len=39"
"996","7.808521","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"997","7.808523","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2848 Ack=4291 Win=8192 Len=22"
"998","7.901466","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"999","7.901468","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4291 Ack=2870 Win=8192 Len=39"
"1000","7.908634","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1001","7.908635","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2870 Ack=4330 Win=8192 Len=22"
"1002","7.935637","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=5 NSeq=1107972 ChngCnt=1"
"1003","7.935638","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=619 Ack=434 Win=8192 Len=69"
"1004","7.952293","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1005","7.952308","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4330 Ack=2892 Win=8192 Len=31"
"1006","7.956634","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1007","7.956634","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2892 Ack=4361 Win=8192 Len=29"
"1008","7.972418","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=434 Ack=688 Win=2920 Len=0"
"1009","7.972419","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 1008#1] 59899  >  102 [ACK] Seq=434 Ack=688 Win=2920 Len=0"
"1010","8.000188","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1011","8.000189","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4361 Ack=2921 Win=8192 Len=39"
"1012","8.007638","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1013","8.007639","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2921 Ack=4400 Win=8192 Len=22"
"1014","8.099801","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1015","8.099802","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4400 Ack=2943 Win=8192 Len=39"
"1016","8.107647","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1017","8.107648","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2943 Ack=4439 Win=8192 Len=22"
"1018","8.149173","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1019","8.149174","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4439 Ack=2965 Win=8192 Len=31"
"1020","8.155619","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1021","8.155620","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2965 Ack=4470 Win=8192 Len=29"
"1022","8.179725","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=9 NSeq=1107976 ChngCnt=1"
"1023","8.179726","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=688 Ack=437 Win=8192 Len=69"
"1024","8.179960","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=437 Ack=757 Win=2920 Len=0"
"1025","8.179961","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 1024#1] 33491  >  102 [ACK] Seq=437 Ack=757 Win=2920 Len=0"
"1026","8.199126","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1027","8.199127","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4470 Ack=2994 Win=8192 Len=39"
"1028","8.206642","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1029","8.206643","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2994 Ack=4509 Win=8192 Len=22"
"1030","8.206953","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41339, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1031","8.206954","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41339, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1032","8.206954","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41339, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1033","8.300147","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1034","8.300148","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4509 Ack=3016 Win=8192 Len=39"
"1035","8.307633","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1036","8.307634","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3016 Ack=4548 Win=8192 Len=22"
"1037","8.326503","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1038","8.326552","192.168.5.93","192.168.5.101","UDP","1045","3389  >  51844 Len=1003"
"1039","8.326748","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1040","8.326749","192.168.5.93","192.168.5.101","UDP","1045","3389  >  51844 Len=1003"
"1041","8.334660","PcsCompu_ec:6a:77","LLDP_Multicast","LLDP","158","LA/desktop-46lsrhc LA/port-001 20 SysN=DESKTOP-46LSRHC SysD=innotek GmbH VirtualBox,1.2,0 RTClass3 Port Status = OFF"
"1042","8.350170","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1043","8.350171","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4548 Ack=3038 Win=8192 Len=31"
"1044","8.355709","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1045","8.355709","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3038 Ack=4579 Win=8192 Len=29"
"1046","8.366866","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=145 NSeq=406672 ChngCnt=1"
"1047","8.366885","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=607 Ack=316 Win=8192 Len=69"
"1048","8.366895","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=316 Ack=676 Win=2920 Len=0"
"1049","8.366900","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 1048#1] 43515  >  102 [ACK] Seq=316 Ack=676 Win=2920 Len=0"
"1050","8.400207","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1051","8.400208","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4579 Ack=3067 Win=8192 Len=39"
"1052","8.408651","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1053","8.408652","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3067 Ack=4618 Win=8192 Len=22"
"1054","8.483612","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"1055","8.483614","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"1056","8.500272","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1057","8.500274","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4618 Ack=3089 Win=8192 Len=39"
"1058","8.507648","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1059","8.507649","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3089 Ack=4657 Win=8192 Len=22"
"1060","8.551148","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1061","8.551149","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4657 Ack=3111 Win=8192 Len=31"
"1062","8.557706","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
