"No.","Time","Source","Destination","Protocol","Length","Info"
"1590","6.667854","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=6674 Ack=2254 Win=8192 Len=65"
"1591","6.667908","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2254 Ack=6739 Win=63429 Len=0"
"1592","6.668085","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 1591#1] 4611  >  102 [ACK] Seq=2254 Ack=6739 Win=63429 Len=0"
"1593","6.668142","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"1594","6.668226","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2254 Ack=6739 Win=63429 Len=7"
"1595","6.687928","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=2917 ChngCnt=1 <Contains values>"
"1596","6.687929","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=6739 Ack=2261 Win=8192 Len=274"
"1597","6.688002","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2261 Ack=7013 Win=63155 Len=0"
"1598","6.688166","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 1597#1] 4611  >  102 [ACK] Seq=2261 Ack=7013 Win=63155 Len=0"
"1599","6.688253","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"1600","6.688732","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2261 Ack=7013 Win=63155 Len=7"
"1601","6.690699","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"1602","6.690770","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1603","6.690858","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=256 Ack=430 Win=63299 Len=51"
"1604","6.690972","192.168.5.93","192.168.5.101","UDP","598","3389  >  51844 Len=556"
"1605","6.690992","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1606","6.691085","192.168.5.93","192.168.5.101","UDP","598","3389  >  51844 Len=556"
"1607","6.695932","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=7013 Ack=2268 Win=8192 Len=0"
"1608","6.695933","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 1607#1] 102  >  4611 [ACK] Seq=7013 Ack=2268 Win=8192 Len=0"
"1609","6.700481","192.168.5.101","192.168.5.93","UDP","152","51844  >  3389 Len=110"
"1610","6.700482","192.168.5.101","192.168.5.93","UDP","152","51844  >  3389 Len=110"
"1611","6.706538","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1612","6.706538","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3668 Ack=2461 Win=8192 Len=39"
"1613","6.714187","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1614","6.714187","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2461 Ack=3707 Win=8192 Len=22"
"1615","6.714362","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"1616","6.714437","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"1617","6.714544","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"1618","6.715197","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"1619","6.733888","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=430 Ack=307 Win=8210 Len=0"
"1620","6.733889","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 1619#1] 62762  >  3389 [ACK] Seq=430 Ack=307 Win=8210 Len=0"
"1621","6.780154","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1622","6.780271","192.168.5.93","192.168.5.101","UDP","1252","3389  >  51844 Len=1210"
"1623","6.780454","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1624","6.780463","192.168.5.93","192.168.5.101","UDP","1252","3389  >  51844 Len=1210"
"1625","6.781281","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"1626","6.781328","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1627","6.781365","192.168.5.93","192.168.5.101","UDP","417","3389  >  51844 Len=375"
"1628","6.781438","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"1629","6.781439","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1630","6.781439","192.168.5.93","192.168.5.101","UDP","417","3389  >  51844 Len=375"
"1631","6.808547","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1632","6.808548","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3707 Ack=2483 Win=8192 Len=39"
"1633","6.815089","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1634","6.815090","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2483 Ack=3746 Win=8192 Len=22"
"1635","6.858528","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1636","6.858529","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3746 Ack=2505 Win=8192 Len=31"
"1637","6.866107","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1638","6.866108","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2505 Ack=3777 Win=8192 Len=29"
"1639","6.889212","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=147 NSeq=1107090 ChngCnt=1"
"1640","6.889213","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=523 Ack=332 Win=8192 Len=69"
"1641","6.907572","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1642","6.907574","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3777 Ack=2534 Win=8192 Len=39"
"1643","6.916275","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1644","6.916276","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2534 Ack=3816 Win=8192 Len=22"
"1645","6.929043","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=332 Ack=592 Win=2920 Len=0"
"1646","6.929044","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 1645#1] 33491  >  102 [ACK] Seq=332 Ack=592 Win=2920 Len=0"
"1647","6.934363","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"1648","6.934363","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"1649","7.005190","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2163 [Req SetVariable] ObjId=DynObjX7.64.505"
"1650","7.005563","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2268 Ack=7013 Win=63155 Len=102"
"1651","7.006511","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1652","7.006512","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3816 Ack=2556 Win=8192 Len=39"
"1653","7.012216","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1654","7.012217","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2556 Ack=3855 Win=8192 Len=22"
"1655","7.021819","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2163 [Res SetVariable] Retval=OK"
"1656","7.021820","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=7013 Ack=2370 Win=8192 Len=65"
"1657","7.021927","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2370 Ack=7078 Win=63090 Len=0"
"1658","7.022064","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 1657#1] 4611  >  102 [ACK] Seq=2370 Ack=7078 Win=63090 Len=0"
"1659","7.022211","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"1660","7.022334","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2370 Ack=7078 Win=63090 Len=7"
"1661","7.044930","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=2918 ChngCnt=1 <Contains values>"
"1662","7.044931","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=7078 Ack=2377 Win=8192 Len=274"
"1663","7.045033","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2377 Ack=7352 Win=62816 Len=0"
"1664","7.045256","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 1663#1] 4611  >  102 [ACK] Seq=2377 Ack=7352 Win=62816 Len=0"
"1665","7.045440","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"1666","7.045557","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2377 Ack=7352 Win=62816 Len=7"
"1667","7.057013","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1668","7.057014","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3855 Ack=2578 Win=8192 Len=31"
"1669","7.065243","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1670","7.065243","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2578 Ack=3886 Win=8192 Len=29"
"1671","7.070796","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=27 NSeq=405786 ChngCnt=1"
"1672","7.070796","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=538 Ack=316 Win=8192 Len=69"
"1673","7.071147","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=316 Ack=607 Win=2920 Len=0"
"1674","7.071148","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 1673#1] 43515  >  102 [ACK] Seq=316 Ack=607 Win=2920 Len=0"
"1675","7.094838","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=7352 Ack=2384 Win=8192 Len=0"
"1676","7.094839","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 1675#1] 102  >  4611 [ACK] Seq=7352 Ack=2384 Win=8192 Len=0"
"1677","7.107374","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1678","7.107375","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3886 Ack=2607 Win=8192 Len=39"
"1679","7.113182","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1680","7.113183","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2607 Ack=3925 Win=8192 Len=22"
"1681","7.122986","192.168.5.64","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1682","7.122988","192.168.5.64","192.168.5.63","TCP","93","[TCP Retransmission] 49155  >  102 [PSH, ACK] Seq=118 Ack=67 Win=8192 Len=39"
"1683","7.129698","192.168.5.63","192.168.5.64","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1684","7.129699","192.168.5.63","192.168.5.64","TCP","76","[TCP Retransmission] 102  >  49155 [PSH, ACK] Seq=67 Ack=157 Win=8192 Len=22"
"1685","7.194885","192.168.5.64","192.168.5.63","TCP","60","49155  >  102 [ACK] Seq=157 Ack=89 Win=8192 Len=0"
"1686","7.194887","192.168.5.64","192.168.5.63","TCP","60","[TCP Dup ACK 1685#1] 49155  >  102 [ACK] Seq=157 Ack=89 Win=8192 Len=0"
"1687","7.208643","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1688","7.208644","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3925 Ack=2629 Win=8192 Len=39"
"1689","7.217216","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1690","7.217217","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2629 Ack=3964 Win=8192 Len=22"
"1691","7.258000","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1692","7.258001","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3964 Ack=2651 Win=8192 Len=31"
"1693","7.264135","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1694","7.264135","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2651 Ack=3995 Win=8192 Len=29"
"1695","7.307961","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1696","7.307967","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=3995 Ack=2680 Win=8192 Len=39"
"1697","7.309358","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40601, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1698","7.309359","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40601, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1699","7.309359","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40601, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1700","7.315223","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1701","7.315224","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2680 Ack=4034 Win=8192 Len=22"
"1702","7.362128","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2164 [Req SetVariable] ObjId=DynObjX7.64.505"
"1703","7.362380","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2384 Ack=7352 Win=62816 Len=102"
"1704","7.362904","192.168.5.64","192.168.5.93","S7COMM-PLUS","122"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.487 Ctick=0 NSeq=2919 ChngCnt=2"
"1705","7.362905","192.168.5.64","192.168.5.93","TCP","122","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=7352 Ack=2384 Win=8192 Len=68"
"1706","7.362955","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2486 Ack=7420 Win=64240 Len=0"
"1707","7.363067","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 1706#1] 4611  >  102 [ACK] Seq=2486 Ack=7420 Win=64240 Len=0"
"1708","7.363322","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"1709","7.363417","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2486 Ack=7420 Win=64240 Len=7"
"1710","7.386869","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2164 [Res SetVariable] Retval=OK"
"1711","7.386870","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=7420 Ack=2493 Win=8189 Len=65"
"1712","7.386937","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2493 Ack=7485 Win=64175 Len=0"
"1713","7.387091","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 1712#1] 4611  >  102 [ACK] Seq=2493 Ack=7485 Win=64175 Len=0"
"1714","7.387228","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"1715","7.387371","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2493 Ack=7485 Win=64175 Len=7"
"1716","7.394811","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=7485 Ack=2500 Win=8192 Len=0"
"1717","7.394812","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 1716#1] 102  >  4611 [ACK] Seq=7485 Ack=2500 Win=8192 Len=0"
"1718","7.406890","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1719","7.406894","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4034 Ack=2702 Win=8192 Len=39"
"1720","7.409859","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=2920 ChngCnt=1 <Contains values>"
"1721","7.409860","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=7485 Ack=2500 Win=8192 Len=274"
"1722","7.409909","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2500 Ack=7759 Win=63901 Len=0"
"1723","7.410023","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"1724","7.410095","192.168.5.93","192.168.5.64","TCP","60","4611  >  102 [ACK] Seq=2500 Ack=7759 Win=63901 Len=0"
"1725","7.410095","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2500 Ack=7759 Win=63901 Len=7"
"1726","7.410164","192.168.5.65","192.168.5.68","S7COMM-PLUS","81"," > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39077907"
"1727","7.410164","192.168.5.65","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=592 Ack=332 Win=8192 Len=27"
"1728","7.410437","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=332 Ack=619 Win=2920 Len=0"
"1729","7.410438","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 1728#1] 33491  >  102 [ACK] Seq=332 Ack=619 Win=2920 Len=0"
"1730","7.414170","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1731","7.414171","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2702 Ack=4073 Win=8192 Len=22"
"1732","7.457032","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1733","7.457033","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4073 Ack=2724 Win=8192 Len=31"
"1734","7.464203","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1735","7.464204","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2724 Ack=4104 Win=8192 Len=29"
"1736","7.478055","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=145 NSeq=1107088 ChngCnt=1"
"1737","7.478056","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=592 Ack=332 Win=8192 Len=69"
"1738","7.478263","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=332 Ack=661 Win=2920 Len=0"
"1739","7.478263","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 1738#1] 54765  >  102 [ACK] Seq=332 Ack=661 Win=2920 Len=0"
"1740","7.494932","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=7759 Ack=2507 Win=8192 Len=0"
"1741","7.494933","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 1740#1] 102  >  4611 [ACK] Seq=7759 Ack=2507 Win=8192 Len=0"
"1742","7.498479","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1743","7.498537","192.168.5.93","192.168.5.101","UDP","1112","3389  >  51844 Len=1070"
"1744","7.500369","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1745","7.500371","192.168.5.93","192.168.5.101","UDP","1112","3389  >  51844 Len=1070"
"1746","7.507904","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1747","7.513108","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1748","7.513108","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2753 Ack=4143 Win=8192 Len=22"
"1749","7.514028","192.168.5.62","192.168.5.63","S7COMM","93","[TCP Spurious Retransmission]  | ROSCTR:[Job     ] Function:[Write Var]"
"1750","7.536597","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1751","7.536662","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1752","7.536692","192.168.5.93","192.168.5.101","UDP","831","3389  >  51844 Len=789"
"1753","7.536926","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1754","7.536927","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1755","7.536928","192.168.5.93","192.168.5.101","UDP","831","3389  >  51844 Len=789"
"1756","7.607530","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1757","7.607531","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4143 Ack=2775 Win=8192 Len=39"
"1758","7.617414","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1759","7.617419","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2775 Ack=4182 Win=8192 Len=22"
"1760","7.642599","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=144 NSeq=1107087 ChngCnt=1"
"1761","7.642599","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=619 Ack=434 Win=8192 Len=69"
"1762","7.654438","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"1763","7.654440","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"1764","7.657576","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1765","7.657577","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4182 Ack=2797 Win=8192 Len=31"
"1766","7.666177","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1767","7.666184","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2797 Ack=4213 Win=8192 Len=29"
"1768","7.684400","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=434 Ack=688 Win=2920 Len=0"
"1769","7.684402","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 1768#1] 59899  >  102 [ACK] Seq=434 Ack=688 Win=2920 Len=0"
"1770","7.706535","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1771","7.706536","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4213 Ack=2826 Win=8192 Len=39"
"1772","7.714750","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1773","7.714750","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2826 Ack=4252 Win=8192 Len=22"
"1774","7.719861","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2165 [Req SetVariable] ObjId=DynObjX7.64.505"
"1775","7.720117","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2507 Ack=7759 Win=63901 Len=102"
"1776","7.740399","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2165 [Res SetVariable] Retval=OK"
"1777","7.740400","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=7759 Ack=2609 Win=8192 Len=65"
"1778","7.741110","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2609 Ack=7824 Win=63836 Len=0"
"1779","7.743757","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 1778#1] 4611  >  102 [ACK] Seq=2609 Ack=7824 Win=63836 Len=0"
"1780","7.743973","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"1781","7.744338","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2609 Ack=7824 Win=63836 Len=7"
"1782","7.761896","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=2921 ChngCnt=1 <Contains values>"
"1783","7.761897","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=7824 Ack=2616 Win=8192 Len=274"
"1784","7.761960","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2616 Ack=8098 Win=63562 Len=0"
"1785","7.762170","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 1784#1] 4611  >  102 [ACK] Seq=2616 Ack=8098 Win=63562 Len=0"
"1786","7.762271","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
